index, timestamp, prev_hash, merkle_root, nonce, transactions
000000000000014b,000000006a0dd38c,dce81af8b61a2a2961a57bbc4c4f0fa9a1b19aa1b21c5f1fd3712d396a2b6cb5,c04b6721137e86e3a0f5e06c51c11ac6ebfe326e46d8346e80215ddbcd7e0329,0000000000000001,"Alice pays Bob 34 coins::Bob pays Francesco 41 coins::Giacomo pays Bob 5 coins::Ilaria pays Francesco 2 coins::Francesco pays Ilaria 96 coins::Bob pays Ilaria 99 coins::Giacomo pays Ilaria 1 coins::Alice pays Francesco 77 coins"
000000000000014c,000000006a0dd38f,bd891b3203879b2e59c421259a30710b75be8e5498089c524069a2eeffc84301,623eb31709dc5efed049c9a9bfd271335866d84a2e7f48ab9955e12ba75f71b0,0000000000000002,"Francesco pays Alice 86 coins::Giovanna pays Alice 40 coins"
000000000000014d,000000006a0dd38f,e3e8a9989f602b5ce4e31232cbe93a532d07b30dfa3c2759517cfed05d1fc538,ec8f1e75562497d7e36821b7ad2cc88257be8062bd186b88c34b8e4037f1045f,0000000000000001,"Alice pays Bob 56 coins::Giovanna pays Ilaria 43 coins::Francesco pays Giovanna 57 coins"
000000000000014e,000000006a0dd38f,e9ff145c46c5ad8fae48ff20a443c09abf72dbb7b5a7021e9f1e3fc54024684b,67bae5ffdfd67180d47bb9f20c36a4ea3cb1a2f80e56a95ecd59cdeff4ad0802,0000000000000001,"Giovanna pays Bob 93 coins::Giacomo pays Ilaria 18 coins::Ilaria pays Giovanna 45 coins::Francesco pays Alice 97 coins"
000000000000014f,000000006a0dd390,dffc0ff7f6c828a2ca9fc78e92b14e64514a3ed9bedde25e259f536fb823d746,87ef7852fb697a7bbf508c0be0fbb4bcb7c3ee8c1d6a6fe0b1394a1602f6e88c,0000000000000002,"Alice pays Giovanna 45 coins::Giovanna pays Ilaria 48 coins::Francesco pays Giacomo 8 coins::Alice pays Ilaria 72 coins::Francesco pays Ilaria 10 coins::Giacomo pays Francesco 32 coins::Giovanna pays Francesco 64 coins::Ilaria pays Francesco 92 coins"
0000000000000150,000000006a0dd391,4ea5f2189dd2ca69d7ba844f378368bbda4a654d99d4e2e99709b80317de53dc,177c121638cb5d160601e5ee1ef34b3b88436b9a0fbf60bb3eeb293ce82c5f24,0000000000000002,"Alice pays Ilaria 28 coins::Alice pays Francesco 73 coins::Alice pays Francesco 67 coins::Ilaria pays Bob 38 coins::Alice pays Francesco 45 coins::Giovanna pays Francesco 49 coins::Ilaria pays Giacomo 91 coins::Bob pays Ilaria 94 coins"
0000000000000151,000000006a0dd394,349574bfb1be3dd54f55e218e2abb603865b586afa133f4ee3a3f4c016ce2477,e75e88dbe69612ab7667fd03d46ddf10eb8076c688977a76cfe229877ae563c6,0000000000000003,"Francesco pays Giovanna 79 coins::Giovanna pays Giacomo 49 coins::Giovanna pays Alice 61 coins::Alice pays Francesco 68 coins::Giacomo pays Alice 46 coins::Alice pays Giacomo 80 coins::Alice pays Giacomo 81 coins::Alice pays Giacomo 87 coins"
0000000000000152,000000006a0dd394,0fbdb9c3ffae5b827e218628246a51b2a2e31175646a348c8b6f87507f6bf5d7,b4a66e8ad65d38c3e76987e8bdbe06464f3b5834ee090e85687b228ad56748ca,0000000000000001,"Francesco pays Ilaria 62 coins::Giacomo pays Ilaria 70 coins::Alice pays Bob 61 coins::Bob pays Francesco 31 coins::Francesco pays Giacomo 41 coins::Giacomo pays Ilaria 78 coins::Alice pays Giovanna 73 coins::Ilaria pays Francesco 12 coins"
0000000000000153,000000006a0dd397,354fe92b9389453929a323190bf65bf1bf1fa9516302ef07b213396e7a6165e5,cf20ffbd33f07457bd232b68274dba65950791ba5889f2117e327ee96e889953,0000000000000002,"Ilaria pays Giacomo 66 coins::Francesco pays Alice 90 coins::Francesco pays Giacomo 47 coins::Ilaria pays Giovanna 15 coins::Bob pays Giacomo 45 coins::Francesco pays Giacomo 70 coins::Giovanna pays Francesco 23 coins::Alice pays Bob 49 coins"
0000000000000154,000000006a0dd399,39ce220f12d930edb3440059ec31c66c5da7e6bf4e3ca1b8c6ae5858b9cf3d6c,c0751e24e6385fe2100c494ab0ff97d4c2afdd5dfd9a4ba03080824a276a661a,0000000000000002,"Bob pays Giacomo 60 coins::Francesco pays Alice 77 coins::Ilaria pays Giacomo 99 coins::Giovanna pays Bob 21 coins::Ilaria pays Giacomo 54 coins::Bob pays Alice 31 coins::Ilaria pays Giovanna 67 coins::Ilaria pays Alice 17 coins::Giacomo pays Alice 16 coins::Giovanna pays Francesco 81 coins::Francesco pays Ilaria 14 coins::Alice pays Ilaria 43 coins::Alice pays Francesco 6 coins::Francesco pays Giovanna 44 coins::Giovanna pays Giacomo 28 coins::Bob pays Ilaria 99 coins"
0000000000000155,000000006a0dd39a,c1822e0762e8e05c3193f0ea5c42de61e2e646a2edb7a56e75a71c909ab9706e,c15987c56666b3dd4e55ecd1414d3fbfb872699b65287ae0137b2e3e2987661d,0000000000000002,"Francesco pays Bob 84 coins::Giacomo pays Bob 62 coins::Francesco pays Bob 72 coins::Bob pays Ilaria 36 coins"
0000000000000156,000000006a0dd39a,c93e63692820f6d5273e97190b2610c67aa759eb4f09ede9842ce5913d73cc6d,9e8284615e321569419354ff21ee86ecabb7acf6dbd3aca066fdf4736d4efa20,0000000000000001,"Giacomo pays Alice 68 coins::Giacomo pays Francesco 48 coins::Ilaria pays Bob 83 coins::Francesco pays Bob 94 coins::Alice pays Francesco 93 coins::Bob pays Alice 99 coins::Ilaria pays Alice 7 coins"
0000000000000157,000000006a0dd39d,5c366b27a535bea5f4dc90c1a854e2c5689a7b3338ef3ee1294832b8d95431ac,f2ab09902f20904c3f3f2124989dae8ddbfc61bec3cf5069f35430801833d504,0000000000000002,"Giovanna pays Giacomo 79 coins::Giacomo pays Ilaria 54 coins::Giovanna pays Giacomo 28 coins::Alice pays Bob 59 coins::Ilaria pays Giacomo 79 coins::Bob pays Ilaria 34 coins::Giacomo pays Francesco 86 coins::Francesco pays Alice 70 coins"
0000000000000158,000000006a0dd39d,50e3a6c26120245b065d11dfdbe4db113892475f073b95c3d63cb5e47cf7e137,c3ed6ae06b814c95e6de4788aff2a163e12a63c12e2185225c8afcc0b07cce91,0000000000000001,"Giacomo pays Francesco 82 coins::Giovanna pays Francesco 50 coins::Giacomo pays Alice 35 coins::Giacomo pays Ilaria 48 coins::Giovanna pays Giacomo 62 coins::Bob pays Alice 86 coins"
0000000000000159,000000006a0dd39f,1220aa7ccd45ab83b62d91c467f74c45c04b5c68931ae872d2c7b08630138b92,86149cb711d8d3b5ad46bb4f2736823b99a47bbae3289b533b7351e253739815,0000000000000002,"Alice pays Giovanna 89 coins::Ilaria pays Alice 18 coins::Giovanna pays Ilaria 71 coins::Giacomo pays Ilaria 58 coins::Francesco pays Giovanna 48 coins::Bob pays Giovanna 72 coins"
000000000000015a,000000006a0dd39f,d123e4e00e077c4f443ba263035e5ab02824c89d9ead2b5d29cacfe75659f958,f464a78a740e6b13b55eed3bba177250e4e28856d4f4f07a58d135a35cda9983,0000000000000001,"Francesco pays Bob 99 coins::Bob pays Francesco 29 coins"
000000000000015b,000000006a0dd3a1,1f51aa08072d67526a342518bd0e0ee75cb8b1713d9d9ac99cfec16048757b42,d18f1c7cf5d23510e7a778ffe72684e71722ec0037b108f8aa84ba0371b1f81e,0000000000000002,"Alice pays Francesco 82 coins::Giacomo pays Ilaria 43 coins::Giacomo pays Bob 32 coins::Francesco pays Giacomo 96 coins"
000000000000015c,000000006a0dd3a1,242612d3bb5b7e16e2edba8d2ae456fe6d39e97a05dfcd5dd0519cffbc718536,7bf64ebc352d67f5a407520389a89caa2ced6df4b5b1608c0468d156feef9310,0000000000000001,"Bob pays Francesco 22 coins::Giacomo pays Alice 55 coins::Giovanna pays Alice 78 coins::Alice pays Ilaria 35 coins"
000000000000015d,000000006a0dd3a1,eeb89d5363f652d3e32b0fe3dc97574df9297be92f8c7ebd4f027fc48ab72b86,b0af52b4230b1a12bf9bebc13bb084391c4e66f97f24f81e8cd741468a0746d2,0000000000000001,"Bob pays Giacomo 25 coins::Giacomo pays Ilaria 85 coins::Alice pays Ilaria 4 coins::Giacomo pays Alice 99 coins"
000000000000015e,000000006a0dd3a3,ee57b842a6e45c5e0eb8a91b27762bc0ec8f9f0c48201b554c03b20edba80fd0,07a445923191a3bf66457c50260856c17f57203e70e89a4bb23cef58b068b8bf,0000000000000002,"Francesco pays Bob 16 coins::Alice pays Ilaria 54 coins::Ilaria pays Bob 54 coins::Ilaria pays Giovanna 81 coins::Ilaria pays Bob 56 coins::Alice pays Giovanna 98 coins::Ilaria pays Giacomo 93 coins::Ilaria pays Bob 23 coins::Bob pays Alice 29 coins::Giacomo pays Bob 77 coins::Francesco pays Giovanna 50 coins::Alice pays Francesco 20 coins"
000000000000015f,000000006a0dd3a4,6bb8c2652c5eb19bfd6fa33d358fa83056a7df39d35919485a3763bff043fbee,03354f39284caa0e9a38e7efe59c7fff28c8506da12ec1ca6d608b4540c0b3ee,0000000000000002,"Giacomo pays Ilaria 42 coins::Ilaria pays Alice 30 coins::Bob pays Francesco 52 coins::Giacomo pays Ilaria 7 coins"
0000000000000160,000000006a0dd3a4,b46af27bb2b484220617b51a53043194a832f6160502f46f875372e496c703a2,6606956de67c7a04793d4fc38e7c7c1f8884007f62f9116284e91e62c3d284f2,0000000000000001,"Bob pays Francesco 2 coins::Giovanna pays Alice 82 coins::Giovanna pays Francesco 65 coins::Giovanna pays Ilaria 92 coins"
0000000000000161,000000006a0dd3a4,b15d995745c14c471f666aa54ec90470c0f0961d926fa76618b52ed38e3e5a8c,d9fad5999068e1cb5326171b1cfbfb76bf489ba41c5e006a53b9da324187dc55,0000000000000001,"Alice pays Giovanna 97 coins::Bob pays Ilaria 24 coins::Francesco pays Alice 65 coins::Giovanna pays Bob 87 coins::Ilaria pays Giacomo 35 coins::Giacomo pays Ilaria 39 coins::Giacomo pays Alice 34 coins::Ilaria pays Francesco 94 coins"
0000000000000162,000000006a0dd3a5,93bf0701853a3a2a83cad85279f80d2bd21fdbd0a11610e78b650c220804511d,11fa3fa618d17cdeebc76c7a49151d6eaf8d898845fbce2ad609531e5c42eb3d,0000000000000002,"Francesco pays Bob 79 coins::Francesco pays Bob 48 coins::Ilaria pays Giacomo 22 coins::Francesco pays Alice 39 coins::Francesco pays Bob 51 coins::Giacomo pays Ilaria 49 coins::Ilaria pays Giacomo 4 coins::Giovanna pays Bob 64 coins"
0000000000000163,000000006a0dd3a7,479b66925c614c1410467a1cf6f0355e9191661695fe4a3922e23c27af95a744,8ede6752c80dc1f17b3af10576489c24446b683898ee5055ac3ec8ba4f2891cd,0000000000000002,"Francesco pays Bob 60 coins::Ilaria pays Giovanna 39 coins::Bob pays Giovanna 5 coins::Francesco pays Giacomo 39 coins::Francesco pays Ilaria 82 coins::Ilaria pays Francesco 12 coins::Giacomo pays Alice 96 coins::Bob pays Francesco 46 coins::Alice pays Bob 64 coins::Ilaria pays Francesco 47 coins"
0000000000000164,000000006a0dd3a7,bc4832d73aa35d39e0a1552aae77274dca990f518c2bfb0f5c4027ab44d9d624,ed4e2d24a29584ed9008d6282c073f46ee80bf7e4bea9d3d0fbf00520d333164,0000000000000001,"Ilaria pays Alice 53 coins::Ilaria pays Giovanna 67 coins::Giovanna pays Giacomo 77 coins::Giacomo pays Ilaria 95 coins::Alice pays Ilaria 56 coins::Giovanna pays Ilaria 8 coins"
0000000000000165,000000006a0dd3a8,54f834edd3eb7522235480cf92bf92f0ebd4174d065686a63ba3692c1235801c,992982422b1e428769a09083187ed3c13f57b5bd06cae55bcdc7f867d135d4a4,0000000000000002,"Ilaria pays Alice 13 coins::Alice pays Bob 72 coins::Giovanna pays Giacomo 98 coins::Francesco pays Bob 81 coins::Ilaria pays Giovanna 99 coins::Ilaria pays Giovanna 67 coins"
0000000000000166,000000006a0dd3ab,406ff5f68368059e9c6225599b7cd25f645333c8a55e4500ae3933415a6ee79e,32a3260e28a6531d261c82b9152a0167a5c0ae4ecc7fd72b4df3507a4f927926,0000000000000002,"Francesco pays Alice 16 coins::Ilaria pays Francesco 10 coins::Giacomo pays Bob 19 coins::Giacomo pays Giovanna 85 coins::Alice pays Francesco 58 coins::Francesco pays Giovanna 64 coins::Giacomo pays Giovanna 1 coins::Francesco pays Bob 90 coins"
0000000000000167,000000006a0dd3ab,4ddef84a567e6c765cd0c405c70efffc6fd33888f9668bc9a98a8ed32bba1abc,a0145d657f134148a2f9b587b797bb7a72ff7ce24410fb5b36bea91fbc604004,0000000000000001,"Ilaria pays Francesco 35 coins::Ilaria pays Alice 87 coins::Giovanna pays Bob 6 coins::Francesco pays Giacomo 23 coins::Alice pays Giacomo 14 coins::Francesco pays Giovanna 72 coins::Giovanna pays Alice 59 coins::Giovanna pays Giacomo 93 coins"
0000000000000168,000000006a0dd3ae,1f124993470e40aa827bb70ffabac2a5570143c8920fdca0e9afe75bc813d59a,836da6a3fec4346d34f8513d0f37b3dc3e491d76202486fcb88d22654e48287d,0000000000000002,"Giovanna pays Alice 9 coins::Francesco pays Giovanna 21 coins::Giovanna pays Ilaria 66 coins::Ilaria pays Giovanna 5 coins::Francesco pays Alice 60 coins::Ilaria pays Bob 24 coins::Giovanna pays Francesco 77 coins"
0000000000000169,000000006a0dd3ae,b0fd432432d1e3b3a7dc8dcb40d44e0f65d2990cf94f14493cf8e93212576a95,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000001,"Francesco pays Bob 58 coins"
000000000000016a,000000006a0dd3b2,d440122a9bc1264d09ed127c1b42427cc99e6bece44548f6e16dc26baa8db28e,21489d159adc34fa0ce9609c5c5d00c04062d523d122522014faad3fb8d463fb,0000000000000002,"Giacomo pays Alice 61 coins::Ilaria pays Giacomo 31 coins::Giacomo pays Bob 65 coins::Bob pays Giacomo 21 coins::Bob pays Giacomo 57 coins"
000000000000016b,000000006a0dd3b2,50bc917146c2541f8d288e2a6ad073f01e0e72f484230496d71141b01383b8e2,c7718c3b0bd2e07c1917ef11c3e9dbba39437f6fbe18aa47199fbfc4ef071100,0000000000000001,"Bob pays Francesco 48 coins::Francesco pays Giovanna 19 coins::Bob pays Alice 20 coins::Alice pays Ilaria 6 coins::Alice pays Francesco 6 coins::Giacomo pays Giovanna 51 coins::Bob pays Francesco 29 coins::Ilaria pays Alice 70 coins"
000000000000016c,000000006a0dd3b2,e9b396c423b53854e5032703fab87590186fed18965fd13f2e2cb4ce33063483,01963334e7c971016432be302ecc6d17ddf578508959d84c7dd940580edfe423,0000000000000001,"Francesco pays Alice 82 coins::Giovanna pays Alice 33 coins::Giovanna pays Francesco 26 coins"
000000000000016d,000000006a0dd3b2,95f72d254ab68402c9ac503bfaa7a96c08420f910780c04e5c1621707da622cc,b50795a8efb906d7f365556a4dc461e9903d69bdbf472b284b23910759f942e8,0000000000000001,"Giovanna pays Ilaria 23 coins::Francesco pays Giovanna 77 coins::Alice pays Francesco 64 coins::Alice pays Giacomo 29 coins::Giacomo pays Bob 54 coins::Giacomo pays Francesco 78 coins::Bob pays Giacomo 19 coins::Francesco pays Giacomo 18 coins"
000000000000016e,000000006a0dd3b3,135e82ac3d9df02c2dcae25c2f7fe4935699141a8462322cd6c2d7eaa4e50d07,a3b130d6ff0880a6ccc4f3e6eb785d4247c399ae586b53809f5eda050e29ac76,0000000000000002,"Francesco pays Alice 2 coins::Ilaria pays Giovanna 45 coins::Giovanna pays Bob 53 coins"
000000000000016f,000000006a0dd3b3,1b98362244f819958bc8d6b5371d585918d008c9c070857ac234856f23f112ad,f25ff4a52088b270e6652c8e77f8e88199da0e3f2883406a094fabd5b6528ebc,0000000000000001,"Alice pays Ilaria 70 coins::Giacomo pays Giovanna 72 coins::Bob pays Francesco 63 coins"
0000000000000170,000000006a0dd3b5,1365e933632b7d6bc834b85da7f635f998aa68a19168dd1942197b2112bd0f9a,04265119170192453f9451b2ee6af20b6d481c6a51dad1bf3381ca53595b5519,0000000000000003,"Ilaria pays Bob 77 coins::Giacomo pays Francesco 77 coins::Bob pays Alice 27 coins::Ilaria pays Bob 15 coins"
0000000000000171,000000006a0dd3b5,f5ba89036a00c404173013bfb52b0908d994e676e21e165c1c55779595158446,f06c2c0e403383e294fd8d1ec55d05b948bf61550d629ba2e735d5869f6942ef,0000000000000001,"Bob pays Giovanna 62 coins::Alice pays Francesco 47 coins"
0000000000000172,000000006a0dd3b5,201702f799219c1c5f9062d6d69fe3b6cb9505dd507cc2492524bfc847e41c5c,aa13ce425cb782caeb11edd571b35ccfc027453e7fe4ff78679d6d4e676a9773,0000000000000001,"Alice pays Bob 71 coins::Giovanna pays Francesco 51 coins::Francesco pays Giovanna 35 coins"
0000000000000173,000000006a0dd3b6,a1f92a279e97e1191728f19aef3c8bcf9dff128ec1cb6e13d446ca586438defb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Francesco pays Ilaria 82 coins"
0000000000000174,000000006a0dd3b7,c4ee3d1042fcd33a26ab43fbe004467fdfd3c9937f3a8169b3816f82b2ab1b85,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Francesco pays Alice 35 coins"
0000000000000175,000000006a0dd3b8,019a29e78d0316575632297a72f891ba67de66319b7b9dc459656c3eb6f710d4,f608ed715c3ffa57f02ae9fb642e6c40f9282012d22ed555a05b410475c34b3c,0000000000000002,"Giacomo pays Giovanna 10 coins::Ilaria pays Alice 56 coins::Giacomo pays Giovanna 70 coins::Ilaria pays Alice 67 coins"
0000000000000176,000000006a0dd3b8,e05b865fa2ce4aaae57826f3ffd8b6be949e47f1ab8a9af888143ff505ab2db0,f3351e81e1a16b06c1c331b70ce3839c384bfc0a74c4402ec0a12b5033c47dcf,0000000000000001,"Ilaria pays Francesco 77 coins::Alice pays Ilaria 49 coins::Giacomo pays Alice 48 coins::Giovanna pays Alice 79 coins"
0000000000000177,000000006a0dd3b8,c54797e9e02770138ab890325df3ddf11bead021cf5ca5386088ce65d1c60f61,f1a53dcf1ba00e19c841466984e9855c2ed2e4aa15468ce8b85636d9a1b4d5cc,0000000000000001,"Giovanna pays Ilaria 53 coins::Bob pays Ilaria 61 coins::Giacomo pays Alice 12 coins"
0000000000000178,000000006a0dd3b9,1f0cc8d8ece98a7b9dc1314ddab45a36e97e84ec65a3561f1477fecaa26e196f,abf65eef3d3f49d46fd2221c0553a11f2f9bb82c875c5b29d7bd8a997767dfc2,0000000000000002,"Ilaria pays Bob 12 coins::Alice pays Ilaria 67 coins::Ilaria pays Bob 32 coins::Giacomo pays Giovanna 97 coins::Ilaria pays Francesco 82 coins::Bob pays Alice 55 coins"
0000000000000179,000000006a0dd3ba,3df6d89d32a15e3bfc71eb147ec534f1fb1b54c1288b94cf67cf1060b5ba1c5e,535d504cbdf74463ef4a421dc902a0bddba1dedcfe1426211ea8b6998b8c413d,0000000000000002,"Giacomo pays Ilaria 39 coins::Giacomo pays Francesco 36 coins::Francesco pays Alice 53 coins"
000000000000017a,000000006a0dd3bd,c9935ec277737a735eb37abc8464c1c5b77fa4cb3f26fc33333fb9a1b95a85d2,e7047dcfd7c3599b4288ef79656f21595f1d4bd54130869b42aa1597dba37335,0000000000000002,"Alice pays Francesco 68 coins::Bob pays Giovanna 30 coins::Alice pays Ilaria 90 coins::Francesco pays Bob 20 coins"
000000000000017b,000000006a0dd3bd,f6415eeb7ace08b495e0b876a0a8e21f8d211fe9e29a99f178992a0496f7ebb5,ead24c31cb6b907a044201fc71fa173aeddd2dfba8b6120e10f159a89e546d44,0000000000000001,"Francesco pays Ilaria 91 coins::Francesco pays Bob 80 coins::Giacomo pays Bob 36 coins"
000000000000017c,000000006a0dd3c0,96a588c45045e2f1de65f605f9143a99810da61dbed33aa9da98e2daea2b9503,0b451db083aaa5fedd1cb5a1153e9077b0512d57ce2ae957079e75af7862a556,0000000000000002,"Alice pays Ilaria 19 coins::Ilaria pays Bob 1 coins"
000000000000017d,000000006a0dd3c0,225fd46fda80331229738b92d5f8bef614a6a16243b6f008c33dafcf0e633cf8,833788c2123089bf29f7221bb333cd8865c7e5da9e6612136c90cc9678b96d09,0000000000000001,"Ilaria pays Alice 16 coins::Giacomo pays Bob 20 coins"
000000000000017e,000000006a0dd3c0,29c5b9d0463526e7ef4fbf03373806488e60883297fd0ac5e341d698c862b694,0c230b61f78f7f1092e5ab429150df0b814c81ae43e8f1bfc49d22cd63af8061,0000000000000001,"Bob pays Giovanna 97 coins::Alice pays Bob 97 coins"
000000000000017f,000000006a0dd3c1,cdfb64e304a56265771338bd1a6397a37ee93c89f947fe0bf50fbe6e397df33a,3dc756480e504bd371407a0fa5aac2b10f4403d64348e9cad8bf26d99133ad52,0000000000000002,"Bob pays Alice 17 coins::Bob pays Alice 60 coins::Alice pays Ilaria 20 coins::Giacomo pays Ilaria 28 coins"
0000000000000180,000000006a0dd3c1,5eda0839922016abf48384b4629a1d9da1837a114e3df59aa00365036d46f31c,98ca45b62f10f765d2cd7fccdcf079c3e0193437c60458fba4b9d923e903f4b6,0000000000000001,"Giacomo pays Alice 91 coins::Giovanna pays Bob 67 coins::Francesco pays Giovanna 52 coins::Ilaria pays Giacomo 46 coins::Francesco pays Bob 91 coins::Bob pays Giacomo 89 coins::Bob pays Alice 13 coins::Giacomo pays Francesco 84 coins"
0000000000000181,000000006a0dd3c2,51865011021bfc3c42b44d91c3830fbca74bbf5d25f07cc40a1419ac81dfb2c0,c846bf65a61f8d4cd631d275e726f982f3733d152a977827b375b9bded83ddb6,0000000000000002,"Ilaria pays Francesco 80 coins::Giovanna pays Francesco 59 coins::Ilaria pays Giovanna 52 coins::Ilaria pays Giovanna 50 coins::Giovanna pays Giacomo 90 coins::Ilaria pays Giacomo 2 coins::Francesco pays Alice 37 coins::Giovanna pays Giacomo 14 coins"
0000000000000182,000000006a0dd3c2,3e4e8a626dd5ff70506498e78ca235128c80ae304cf6cedebc13bdefcedc3878,2560ae09a9e8897d9037d1a8286e93aa9ba8ddc70e5719aa34faa4f132504736,0000000000000001,"Francesco pays Giacomo 16 coins::Alice pays Bob 58 coins::Giacomo pays Francesco 48 coins::Giacomo pays Bob 74 coins"
0000000000000183,000000006a0dd3c3,e0e4d708d046422e42ebc38b91af470c4cc27c0a9361c901251ed1f0db6f94da,afe41b44cb90dae96132a1a3d2b159bfafb9ba2672703d7500b4e446fab50679,0000000000000002,"Giacomo pays Bob 21 coins::Alice pays Giovanna 63 coins::Francesco pays Ilaria 3 coins::Giovanna pays Francesco 45 coins::Giacomo pays Alice 72 coins::Alice pays Bob 69 coins::Bob pays Francesco 6 coins::Ilaria pays Francesco 80 coins"
0000000000000184,000000006a0dd3c4,620fc7afc1334cbc98319e6667f35b481a2c9b3c4cba42921276cff2a98edf5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0000000000000002,"Giovanna pays Alice 36 coins"
0000000000000185,000000006a0dd3c5,c830bc821277dcd80fd42b9e56a95451082d296070a42b67440c682368493522,6cbbd387b899fa3637545f8f123c950ecc5fcb2c97d53d20e2ef755daeb943aa,0000000000000002,"Bob pays Alice 38 coins::Giacomo pays Ilaria 79 coins::Giacomo pays Bob 80 coins::Bob pays Francesco 68 coins::Giovanna pays Bob 78 coins::Giacomo pays Ilaria 76 coins::Francesco pays Bob 86 coins::Alice pays Giacomo 8 coins"
0000000000000186,000000006a0dd3c6,0b288831b4c8f408521c3dd47d103080d2fc783e8952d9ea6e6eeb574add7c0d,68c390a7c2aa0bdc2557e338e49fe482c698b16b5a89fd36b9754acb5ef83051,0000000000000002,"Francesco pays Giovanna 82 coins::Francesco pays Giacomo 49 coins::Giovanna pays Alice 95 coins::Ilaria pays Alice 90 coins::Giovanna pays Alice 73 coins"
0000000000000187,000000006a0dd3c6,b2ac467fd32562f07aa090ed64cbdaf9a8842f2bd8d7905605506113b4999869,dcfa688e1edf4a88ab046c947bf54f43c01517911e9e0b5f4f240e52b62497f0,0000000000000001,"Giovanna pays Bob 59 coins::Giovanna pays Giacomo 37 coins::Alice pays Bob 55 coins"
0000000000000188,000000006a0dd3c7,de236d4959a8e7d67a96c79112644e623fdafe7e5c844390f1e9d35be4a1586b,9cc4770bcbf5a5356a0bc71c113b531490015255e028dd5294b05a19122a6350,0000000000000002,"Giacomo pays Ilaria 27 coins::Giovanna pays Francesco 75 coins"
0000000000000189,000000006a0dd3c7,5f7a45c8e8edca5719a2ff149d102ac597751f1d0ec1fc64d9ba3a9783084618,fda38b35c90515768bc2a5f4ac868ba7cf663ef8e7192b75d0d48d3ee07de6e2,0000000000000001,"Giacomo pays Bob 60 coins::Bob pays Ilaria 88 coins::Alice pays Ilaria 94 coins::Francesco pays Giovanna 58 coins::Francesco pays Bob 4 coins"
